feature,importance
Estimated_Edited_Cells,381.6895144759053
Average_Total_Cells,335.276387939067
Total Reads,44.71860451493186
Accepted Reads,41.29216439741765
Average_Cell_Count,5.238693544116818
Library Coverage,0.0001424812042728803
Library Size,1.264670965861726e-06
product_size_bp,8.520569946461552e-07
HDR_Qubit(ng/ul),7.127666613735005e-07
gRNA_Qubit (ng/ul),2.3652172683602098e-07
%_Successful_Edited_Cells,9.542237861891187e-09
%_Surviving_Cells,8.381909648333743e-09
% Library Reads,3.2072322451550896e-09
% Correct Size Insert,2.842318759286839e-09
computed_tm_c,1.4158558148549898e-09
computed_gc_content,9.546610383301485e-10
Average_TransfectionEfficency_GFP,7.704630981306182e-10
% Unmapped Reads,4.89018107437305e-10
tm_c,4.068470069013469e-10
HDR_actual_DNA,3.1658557130386107e-10
% PAM Reads,1.2770905958507782e-10
gRNA_actual_DNA,3.213760276366903e-11
gRNA_emb_659,8.638644228819056e-12
gRNA_emb_908,4.034274118655457e-12
target_region_emb_659,3.250221452582002e-12
HDR_A260/A230,1.948152704636407e-12
% Missing Library Sequence,1.1141109270001172e-12
gRNA_emb_1274,6.960407489670137e-13
Per_Million_TotalDNA,5.97023581543294e-13
gRNA_A260/A230,5.606685753425698e-13
% Reference Reads,5.270425138190192e-13
gRNA_emb_450,5.173333022256994e-13
gRNA_emb_926,4.973597080352063e-13
target_region_emb_908,4.5014038693688585e-13
gRNA_emb_518,4.240391037679679e-13
gRNA_emb_646,4.1009997279779e-13
gRNA_emb_580,4.005186386335981e-13
HDR_A260/A280,3.52919812763542e-13
gRNA_emb_341,3.5015611800921697e-13
gRNA_emb_859,3.287230283888029e-13
gRNA_emb_627,3.2297260559607387e-13
gRNA_emb_1198,3.145281769959577e-13
gRNA_emb_23,3.0858685541810213e-13
gRNA_emb_916,2.9611154988262015e-13
gRNA_emb_29,2.9450284429366535e-13
gRNA_emb_286,2.808020789390382e-13
gRNA_emb_1194,2.7959790618164965e-13
gRNA_emb_8,2.7351699253362895e-13
gRNA_emb_242,2.600845130754726e-13
gRNA_emb_878,2.5868144483001524e-13
gRNA_emb_1092,2.55972512768893e-13
gRNA_emb_381,2.5391890273170234e-13
gRNA_emb_77,2.483707148429481e-13
gRNA_emb_25,2.476255670210534e-13
gRNA_emb_844,2.4693484266459006e-13
gRNA_emb_86,2.362588885414759e-13
gRNA_emb_155,2.3572044313148704e-13
gRNA_emb_390,2.3528402848007655e-13
gRNA_emb_207,2.3362219947643266e-13
gRNA_emb_389,2.318013700813329e-13
gRNA_emb_1047,2.2863307671853776e-13
gRNA_emb_1020,2.2828931149978277e-13
gRNA_emb_912,2.2748716225354986e-13
gRNA_emb_877,2.2141758318286522e-13
target_region_emb_450,2.1752250205121488e-13
gRNA_emb_449,2.1585031915050374e-13
gRNA_emb_164,2.1523843995120341e-13
gRNA_emb_875,2.1218773697697644e-13
gRNA_emb_54,2.118410593369315e-13
gRNA_emb_110,2.1042750146223812e-13
gRNA_emb_211,2.092630944223638e-13
target_region_emb_926,2.0805178489493159e-13
gRNA_emb_482,2.0710110015956177e-13
gRNA_emb_330,2.038630849646586e-13
gRNA_emb_151,2.037110678215536e-13
gRNA_emb_809,1.9554222578425912e-13
gRNA_emb_988,1.9395641398323858e-13
gRNA_emb_1221,1.922436845950291e-13
gRNA_emb_687,1.917721801732031e-13
gRNA_emb_1279,1.9142687298716944e-13
gRNA_emb_894,1.8780557270412914e-13
gRNA_emb_737,1.8629184744857835e-13
gRNA_emb_727,1.826581445017706e-13
gRNA_emb_478,1.7986747731953914e-13
gRNA_emb_303,1.7980222546016152e-13
gRNA_emb_581,1.7877978866612506e-13
gRNA_A260/A280,1.7506182543603253e-13
gRNA_emb_367,1.7009207612673306e-13
gRNA_emb_123,1.6832723255956135e-13
gRNA_emb_216,1.6811687333039261e-13
gRNA_emb_133,1.6625687350765337e-13
gRNA_emb_806,1.6565234642806847e-13
gRNA_emb_1046,1.6546625543805297e-13
gRNA_emb_1201,1.6360014723026033e-13
gRNA_emb_1058,1.6117432482925115e-13
gRNA_emb_427,1.5936448756878433e-13
gRNA_emb_137,1.562945325700229e-13
gRNA_emb_1059,1.5617884884591464e-13
target_region_emb_646,1.5421077347109025e-13
gRNA_emb_615,1.5411905927594945e-13
gRNA_emb_1181,1.532350884040568e-13
gRNA_emb_617,1.5298214518257726e-13
gRNA_emb_896,1.526270034698764e-13
gRNA_emb_1023,1.5220963505773615e-13
gRNA_emb_333,1.50979378749727e-13
gRNA_emb_479,1.5083032137616345e-13
gRNA_emb_1055,1.5049779129906794e-13
gRNA_emb_176,1.4937658867697718e-13
gRNA_emb_886,1.4798342044785788e-13
gRNA_emb_147,1.4769585900314018e-13
gRNA_emb_305,1.4738585796648678e-13
gRNA_emb_803,1.4671052399233507e-13
gRNA_emb_1054,1.457993740485812e-13
gRNA_emb_620,1.44078851215763e-13
gRNA_emb_968,1.4370164626151916e-13
gRNA_emb_114,1.4222627119300307e-13
gRNA_emb_1026,1.413181396263505e-13
gRNA_emb_296,1.412121357098138e-13
gRNA_emb_1263,1.4117325155570472e-13
gRNA_emb_613,1.408116321885433e-13
gRNA_emb_847,1.4060175987646013e-13
gRNA_emb_953,1.401379216052905e-13
gRNA_emb_1035,1.3961704001498504e-13
gRNA_emb_790,1.3919281464955544e-13
gRNA_emb_752,1.3877584028563417e-13
gRNA_emb_392,1.381357066914891e-13
gRNA_emb_795,1.3750287794243874e-13
gRNA_emb_397,1.371397542788491e-13
gRNA_emb_430,1.3644361005676067e-13
gRNA_emb_1223,1.3549105646214425e-13
gRNA_emb_254,1.340376572787782e-13
gRNA_emb_320,1.3380055486503638e-13
target_region_emb_1274,1.3328093430582422e-13
gRNA_emb_754,1.331606594537e-13
gRNA_emb_760,1.3281978250792145e-13
gRNA_emb_336,1.325654050959169e-13
gRNA_emb_1108,1.3216524250778897e-13
gRNA_emb_915,1.314166406951472e-13
gRNA_emb_87,1.3064807843483627e-13
gRNA_emb_1178,1.2947489897626762e-13
